ID,probability
TEST_09094,0.00022705938
TEST_09095,0.3155896
TEST_09096,0.24518779
TEST_09097,0.26637423
TEST_09098,0.30771673
TEST_09099,0.4284394
TEST_09100,0.25324392
TEST_09101,0.27536443
TEST_09102,0.39763653
TEST_09103,0.0006134181
TEST_09104,0.33429447
TEST_09105,0.1889235
TEST_09106,0.2875247
TEST_09107,0.27931958
TEST_09108,0.22095875
TEST_09109,0.0010203234
TEST_09110,0.41449067
TEST_09111,0.1666916
TEST_09112,0.40449962
TEST_09113,0.18680224
TEST_09114,0.0008769479
TEST_09115,0.31080097
TEST_09116,1.8676632e-06
TEST_09117,0.23651364
TEST_09118,0.0004955258
TEST_09119,0.047144007
TEST_09120,0.2669169
TEST_09121,0.4330187
TEST_09122,0.1804125
TEST_09123,0.080565706
TEST_09124,0.24430747
TEST_09125,0.22399415
TEST_09126,0.23159589
TEST_09127,0.3603094
TEST_09128,0.43784812
TEST_09129,0.35094303
TEST_09130,0.00074186706
TEST_09131,0.34189805
TEST_09132,0.31005177
TEST_09133,0.3851192
TEST_09134,0.4402422
TEST_09135,0.2862382
TEST_09136,0.29915527
TEST_09137,0.42727304
TEST_09138,0.40996397
TEST_09139,0.3174578
TEST_09140,0.3256556
TEST_09141,0.21447492
TEST_09142,0.3881139
TEST_09143,0.2945583
TEST_09144,0.327928
TEST_09145,0.28364006
TEST_09146,2.1259953e-05
TEST_09147,0.3016107
TEST_09148,0.3890519
TEST_09149,0.43951622
TEST_09150,0.00400492
TEST_09151,0.25060913
TEST_09152,0.3278139
TEST_09153,0.37531954
TEST_09154,0.24018128
TEST_09155,6.6976013e-06
TEST_09156,0.04733421
TEST_09157,0.20423636
TEST_09158,0.18511322
TEST_09159,0.2801311
TEST_09160,0.3658665
TEST_09161,0.30467653
TEST_09162,0.20953867
TEST_09163,0.46656904
TEST_09164,0.41147745
TEST_09165,0.18021615
TEST_09166,6.876958e-06
TEST_09167,0.3309718
TEST_09168,0.39810696
TEST_09169,0.22729984
TEST_09170,0.41909346
TEST_09171,0.38269535
TEST_09172,0.23114908
TEST_09173,0.3279242
TEST_09174,0.0009859509
TEST_09175,0.4338041
TEST_09176,0.00024385052
TEST_09177,0.2985715
TEST_09178,0.27372622
TEST_09179,0.41208822
TEST_09180,0.43667877
TEST_09181,0.0004364706
TEST_09182,0.09777415
TEST_09183,0.23844403
TEST_09184,0.38166618
TEST_09185,0.42475572
TEST_09186,0.28170237
TEST_09187,0.0015113933
TEST_09188,0.40744364
TEST_09189,0.17529869
TEST_09190,0.26543075
TEST_09191,0.24709755
TEST_09192,0.35094938
TEST_09193,0.2990755
TEST_09194,0.00037913382
TEST_09195,0.41540667
TEST_09196,0.28696814
TEST_09197,0.20242718
TEST_09198,0.4149059
TEST_09199,0.07572139
TEST_09200,0.29019865
TEST_09201,0.4049205
TEST_09202,0.3451672
TEST_09203,0.43642843
TEST_09204,0.03558991
TEST_09205,0.49574453
TEST_09206,0.46626744
TEST_09207,0.09513757
TEST_09208,0.100307435
TEST_09209,0.24660887
TEST_09210,0.30930182
TEST_09211,0.5160574
TEST_09212,0.21110219
TEST_09213,0.27461016
TEST_09214,0.329387
TEST_09215,0.45673504
TEST_09216,0.2914281
TEST_09217,0.2261902
TEST_09218,0.11593613
TEST_09219,0.43622983
TEST_09220,0.23753634
TEST_09221,0.41120043
TEST_09222,0.31185523
TEST_09223,0.4185785
TEST_09224,0.23644999
TEST_09225,0.39707544
TEST_09226,0.22691983
TEST_09227,0.25469914
TEST_09228,0.40525475
TEST_09229,0.29107544
TEST_09230,0.21856473
TEST_09231,0.33234993
TEST_09232,2.0995947e-05
TEST_09233,0.18567646
TEST_09234,0.24764688
TEST_09235,0.3029616
TEST_09236,0.377113
TEST_09237,0.22351713
TEST_09238,0.48567075
TEST_09239,0.24339667
TEST_09240,0.00068511674
TEST_09241,0.43848938
TEST_09242,0.43818462
TEST_09243,0.0007021691
TEST_09244,0.46199462
TEST_09245,0.0028436587
TEST_09246,0.42911825
TEST_09247,0.13384731
TEST_09248,0.27485034
TEST_09249,0.062466774
TEST_09250,0.14648114
TEST_09251,0.4453694
TEST_09252,0.4555079
TEST_09253,0.06580122
TEST_09254,0.29185
TEST_09255,0.2911687
TEST_09256,0.37311286
TEST_09257,0.18895423
TEST_09258,0.325509
TEST_09259,0.41741544
TEST_09260,0.5799286
TEST_09261,0.24031161
TEST_09262,0.288625
TEST_09263,0.32536376
TEST_09264,0.3169681
TEST_09265,0.16104053
TEST_09266,0.31119958
TEST_09267,0.110067606
TEST_09268,1.0904596e-05
TEST_09269,0.12445126
TEST_09270,0.34276283
TEST_09271,0.3699927
TEST_09272,0.46557814
TEST_09273,0.2727964
TEST_09274,0.05995873
TEST_09275,0.3317628
TEST_09276,0.47612637
TEST_09277,0.41249856
TEST_09278,0.50611466
TEST_09279,0.3034318
TEST_09280,0.3361994
TEST_09281,6.638486e-05
TEST_09282,0.0016552646
TEST_09283,0.27002946
TEST_09284,0.4385041
TEST_09285,0.30233833
TEST_09286,0.21591818
TEST_09287,0.43739948
TEST_09288,0.18915084
TEST_09289,0.43204305
TEST_09290,0.39033172
TEST_09291,0.13657193
TEST_09292,0.38017407
TEST_09293,0.19475746
TEST_09294,0.13830626
TEST_09295,0.0026278645
TEST_09296,0.00022353524
TEST_09297,0.1048914
TEST_09298,0.05690496
TEST_09299,0.34123704
TEST_09300,0.08324344
TEST_09301,0.41992128
TEST_09302,0.39053977
TEST_09303,0.031493735
TEST_09304,0.43235144
TEST_09305,0.316544
TEST_09306,0.124635346
TEST_09307,0.1730154
TEST_09308,0.3484926
TEST_09309,0.48253942
TEST_09310,0.41822824
TEST_09311,0.305284
TEST_09312,0.32787094
TEST_09313,0.43694544
TEST_09314,0.32780752
TEST_09315,0.17434153
TEST_09316,0.017220546
TEST_09317,0.46135166
TEST_09318,0.20088471
TEST_09319,0.25306296
TEST_09320,0.3846888
TEST_09321,0.089618295
TEST_09322,0.35637757
TEST_09323,0.067870624
TEST_09324,0.460932
TEST_09325,0.1732429
TEST_09326,0.47163352
TEST_09327,0.20019157
TEST_09328,0.23297428
TEST_09329,0.2058709
TEST_09330,0.32241264
TEST_09331,0.25980163
TEST_09332,0.30438977
TEST_09333,0.30461675
TEST_09334,0.4066147
TEST_09335,0.1715847
TEST_09336,0.48563936
TEST_09337,8.345045e-06
TEST_09338,0.25645873
TEST_09339,0.20573142
TEST_09340,0.31972387
TEST_09341,0.04695321
TEST_09342,0.26866966
TEST_09343,0.4411825
TEST_09344,0.27962968
TEST_09345,0.28541753
TEST_09346,0.32186425
TEST_09347,0.32127
TEST_09348,0.35147884
TEST_09349,0.22348924
TEST_09350,0.17985564
TEST_09351,0.29355833
TEST_09352,0.029051306
TEST_09353,0.35356867
TEST_09354,0.16885549
TEST_09355,0.053233143
TEST_09356,0.2775898
TEST_09357,0.22904155
TEST_09358,0.43186638
TEST_09359,0.44239643
TEST_09360,0.42420384
TEST_09361,1.7385959e-05
TEST_09362,0.17145382
TEST_09363,0.36327565
TEST_09364,0.065696664
TEST_09365,0.3163697
TEST_09366,0.2792513
TEST_09367,0.340212
TEST_09368,0.28132755
TEST_09369,0.434816
TEST_09370,0.34540534
TEST_09371,0.32095072
TEST_09372,0.2998672
TEST_09373,0.23457609
TEST_09374,6.0709184e-09
TEST_09375,0.38848975
TEST_09376,0.48777652
TEST_09377,0.43974435
TEST_09378,0.4524585
TEST_09379,0.3953621
TEST_09380,0.37267908
TEST_09381,0.272249
TEST_09382,0.25490692
TEST_09383,0.09941276
TEST_09384,0.19023488
TEST_09385,0.21285237
TEST_09386,0.033610027
TEST_09387,0.44224066
TEST_09388,0.00080006913
TEST_09389,0.5066851
TEST_09390,0.44426933
TEST_09391,0.29871574
TEST_09392,5.3826147e-06
TEST_09393,0.40069938
TEST_09394,0.19240654
TEST_09395,0.07913947
TEST_09396,0.38073516
TEST_09397,0.42448002
TEST_09398,0.3384114
TEST_09399,0.39674675
TEST_09400,0.26473653
TEST_09401,0.51043
TEST_09402,0.25393367
TEST_09403,0.443696
TEST_09404,0.00028873113
TEST_09405,0.22539935
TEST_09406,0.28298262
TEST_09407,0.0003575854
TEST_09408,0.3586029
TEST_09409,0.30771747
TEST_09410,0.30562434
TEST_09411,0.46256986
TEST_09412,0.23382306
TEST_09413,0.23568405
TEST_09414,0.000818704
TEST_09415,0.3151462
TEST_09416,0.421369
TEST_09417,0.09585296
TEST_09418,0.24150924
TEST_09419,0.43439603
TEST_09420,0.44519162
TEST_09421,0.37653476
TEST_09422,0.3413189
TEST_09423,0.24188164
TEST_09424,0.1760042
TEST_09425,0.2778816
TEST_09426,0.0007110599
TEST_09427,0.3162997
TEST_09428,0.16820073
TEST_09429,0.055603586
TEST_09430,0.02043928
TEST_09431,0.37356812
TEST_09432,0.22226317
TEST_09433,0.00083319016
TEST_09434,0.41341516
TEST_09435,0.37782326
TEST_09436,0.41344985
TEST_09437,0.300356
TEST_09438,0.4036615
TEST_09439,0.28804204
TEST_09440,0.43043116
TEST_09441,0.29016384
TEST_09442,0.18822019
TEST_09443,0.43363354
TEST_09444,0.1707477
TEST_09445,0.17582794
TEST_09446,0.00105216
TEST_09447,0.47315466
TEST_09448,0.3477864
TEST_09449,0.3188135
TEST_09450,0.19166052
TEST_09451,0.35531938
TEST_09452,0.24503106
TEST_09453,0.315596
TEST_09454,0.20399402
TEST_09455,0.33280516
TEST_09456,0.33012095
TEST_09457,0.2509075
TEST_09458,0.26367748
TEST_09459,0.24478175
TEST_09460,0.4519762
TEST_09461,0.14753488
TEST_09462,0.41759664
TEST_09463,0.29855946
TEST_09464,0.2653419
TEST_09465,0.21864139
TEST_09466,0.30979064
TEST_09467,0.44375867
TEST_09468,0.4119652
TEST_09469,0.29114094
TEST_09470,0.2868689
TEST_09471,0.44416818
TEST_09472,0.31108895
TEST_09473,0.3992459
TEST_09474,0.3067632
TEST_09475,0.20113711
TEST_09476,0.056933716
TEST_09477,0.36021483
TEST_09478,0.054889467
TEST_09479,0.17083912
TEST_09480,6.1290466e-06
TEST_09481,0.30902606
TEST_09482,0.08141468
TEST_09483,0.25238937
TEST_09484,0.26317734
TEST_09485,0.4613608
TEST_09486,0.2791994
TEST_09487,0.42648223
TEST_09488,0.00039201864
TEST_09489,0.37598637
TEST_09490,0.3445903
TEST_09491,0.41513404
TEST_09492,0.10297977
TEST_09493,0.2420287
TEST_09494,0.3933442
TEST_09495,0.27764878
TEST_09496,0.24492349
TEST_09497,0.4479154
TEST_09498,0.26734644
TEST_09499,0.46049064
TEST_09500,0.5048167
TEST_09501,0.19709975
TEST_09502,8.091492e-05
TEST_09503,0.36415714
TEST_09504,0.32321778
TEST_09505,0.29854438
TEST_09506,0.3093595
TEST_09507,0.25517926
TEST_09508,0.32223022
TEST_09509,0.31496084
TEST_09510,0.32467952
TEST_09511,0.15932542
TEST_09512,0.3734158
TEST_09513,0.27525648
TEST_09514,0.486411
TEST_09515,0.12018579
TEST_09516,0.2994052
TEST_09517,0.49926284
TEST_09518,0.1987069
TEST_09519,0.28727368
TEST_09520,0.18820465
TEST_09521,0.30882156
TEST_09522,0.29708987
TEST_09523,0.1516122
TEST_09524,0.23277602
TEST_09525,0.12930284
TEST_09526,0.09648665
TEST_09527,0.19153124
TEST_09528,0.24309099
TEST_09529,0.3945421
TEST_09530,2.0718481e-08
TEST_09531,0.18079174
TEST_09532,0.21646251
TEST_09533,0.26383823
TEST_09534,0.37398422
TEST_09535,0.31935444
TEST_09536,0.418909
TEST_09537,0.0006818735
TEST_09538,0.43980232
TEST_09539,0.18796252
TEST_09540,0.1236633
TEST_09541,0.3426766
TEST_09542,0.091508426
TEST_09543,0.10344457
TEST_09544,0.001315973
TEST_09545,0.254562
TEST_09546,0.26793548
TEST_09547,0.1890612
TEST_09548,0.0020355773
TEST_09549,3.0402734e-05
TEST_09550,0.11973304
TEST_09551,1.868322e-05
TEST_09552,0.45774773
TEST_09553,0.0006843138
TEST_09554,0.060088344
TEST_09555,0.20525064
TEST_09556,0.1795676
TEST_09557,0.27182838
TEST_09558,0.4401186
TEST_09559,0.31246665
TEST_09560,0.33529276
TEST_09561,0.3390127
TEST_09562,0.44085342
TEST_09563,0.0003474382
TEST_09564,0.47375846
TEST_09565,0.3305402
TEST_09566,0.30551013
TEST_09567,0.4503999
TEST_09568,0.3270017
TEST_09569,0.31893355
TEST_09570,0.4182817
TEST_09571,0.39251074
TEST_09572,0.405742
TEST_09573,0.3872339
TEST_09574,0.2940386
TEST_09575,0.00061715953
TEST_09576,0.4064547
TEST_09577,0.30068153
TEST_09578,0.3556254
TEST_09579,0.006488245
TEST_09580,0.27505258
TEST_09581,0.38936618
TEST_09582,0.2938206
TEST_09583,0.2634835
TEST_09584,0.07450892
TEST_09585,6.4751924e-09
TEST_09586,0.24097817
TEST_09587,0.26441783
TEST_09588,0.2968504
TEST_09589,0.28911504
TEST_09590,0.3042812
TEST_09591,0.3843455
TEST_09592,0.3674042
TEST_09593,1.9760946e-06
TEST_09594,0.25176916
TEST_09595,0.3105444
TEST_09596,0.10322474
TEST_09597,0.32935998
TEST_09598,7.8335186e-05
TEST_09599,0.4054609
TEST_09600,0.27780795
TEST_09601,0.26997775
TEST_09602,0.39507556
TEST_09603,0.24278657
TEST_09604,0.29764223
TEST_09605,0.3337374
TEST_09606,4.2667614e-07
TEST_09607,0.44892672
TEST_09608,0.43556345
TEST_09609,0.21510491
TEST_09610,0.016245682
TEST_09611,0.31564176
TEST_09612,0.3035137
TEST_09613,0.19451457
TEST_09614,0.27324143
TEST_09615,0.1480188
TEST_09616,0.4043769
TEST_09617,0.2333984
TEST_09618,0.41718644
TEST_09619,0.36827013
TEST_09620,0.32334736
TEST_09621,0.3234362
TEST_09622,0.46655688
TEST_09623,0.32812282
TEST_09624,0.36670637
TEST_09625,7.217377e-08
TEST_09626,0.263859
TEST_09627,0.0909611
TEST_09628,0.0024265954
TEST_09629,0.4114186
TEST_09630,0.373364
TEST_09631,0.28152305
TEST_09632,0.43622115
TEST_09633,0.10522276
TEST_09634,0.30277693
TEST_09635,0.33593127
TEST_09636,0.41875887
TEST_09637,0.027172491
TEST_09638,0.16937378
TEST_09639,0.33027866
TEST_09640,0.17560665
TEST_09641,0.38576138
TEST_09642,0.42185205
TEST_09643,0.31747848
TEST_09644,0.3177071
TEST_09645,0.39794973
TEST_09646,0.40564924
TEST_09647,0.43415925
TEST_09648,0.14596541
TEST_09649,0.10278807
TEST_09650,0.30901486
TEST_09651,0.45491496
TEST_09652,0.14977522
TEST_09653,0.44426358
TEST_09654,0.32966065
TEST_09655,0.05716554
TEST_09656,0.33569184
TEST_09657,1.3139357e-05
TEST_09658,0.16751257
TEST_09659,0.40889192
TEST_09660,0.41029975
TEST_09661,0.22259599
TEST_09662,0.13996975
TEST_09663,0.06746808
TEST_09664,0.2070417
TEST_09665,0.31931347
TEST_09666,0.32476896
TEST_09667,0.4000199
TEST_09668,0.00047637784
TEST_09669,0.33110523
TEST_09670,0.28227675
TEST_09671,0.34679884
TEST_09672,0.13446222
TEST_09673,0.38061973
TEST_09674,0.42584682
TEST_09675,0.39761105
TEST_09676,0.2623675
TEST_09677,0.26241273
TEST_09678,0.3118574
TEST_09679,0.17798017
TEST_09680,0.22449969
TEST_09681,0.2944608
TEST_09682,0.4030628
TEST_09683,0.0011983766
TEST_09684,0.37399563
TEST_09685,0.23772867
TEST_09686,0.11322431
TEST_09687,0.4581596
TEST_09688,0.28692704
TEST_09689,0.4386805
TEST_09690,0.20939082
TEST_09691,0.4009092
TEST_09692,0.09137763
TEST_09693,0.41260368
TEST_09694,0.44028887
TEST_09695,0.34804538
TEST_09696,0.20311567
TEST_09697,0.2305862
TEST_09698,0.13366446
TEST_09699,0.24989586
TEST_09700,0.1668952
TEST_09701,0.39861372
TEST_09702,0.3412225
TEST_09703,0.21003485
TEST_09704,0.2853187
TEST_09705,0.00028799515
TEST_09706,0.30619836
TEST_09707,0.13815457
TEST_09708,0.100263074
TEST_09709,0.11502523
TEST_09710,0.4550067
TEST_09711,0.3518149
TEST_09712,0.35193488
TEST_09713,0.014619365
TEST_09714,0.32719392
TEST_09715,0.30826944
TEST_09716,0.006562424
TEST_09717,0.24114741
TEST_09718,0.3158289
TEST_09719,0.00084534724
TEST_09720,0.27145597
TEST_09721,0.15179525
TEST_09722,0.2724136
TEST_09723,0.42167404
TEST_09724,0.22211426
TEST_09725,0.22826612
TEST_09726,0.29197788
TEST_09727,0.41217303
TEST_09728,0.23047161
TEST_09729,0.20808361
TEST_09730,0.3080807
TEST_09731,1.540575e-05
TEST_09732,0.00059755804
TEST_09733,0.32526502
TEST_09734,0.00036334805
TEST_09735,0.263307
TEST_09736,0.31349733
TEST_09737,0.41564307
TEST_09738,0.46694234
TEST_09739,0.16396171
TEST_09740,0.4799156
TEST_09741,0.40006244
TEST_09742,0.25815856
TEST_09743,0.05149972
TEST_09744,0.0018330949
TEST_09745,0.3259984
TEST_09746,0.37604254
TEST_09747,0.3961422
TEST_09748,0.10791483
TEST_09749,0.23524827
TEST_09750,0.10504241
TEST_09751,0.25691497
TEST_09752,0.43842912
TEST_09753,0.14147258
TEST_09754,1.0864692e-08
TEST_09755,0.32995585
TEST_09756,0.33911672
TEST_09757,1.0018908e-05
TEST_09758,0.35098502
TEST_09759,0.42771384
TEST_09760,0.26251873
TEST_09761,0.23695958
TEST_09762,0.31131402
TEST_09763,0.40807882
TEST_09764,0.00068191707
TEST_09765,0.0011779396
TEST_09766,0.18376157
TEST_09767,0.0006302366
TEST_09768,0.002622471
TEST_09769,0.41327137
TEST_09770,0.30745912
TEST_09771,0.35227412
TEST_09772,0.40772027
TEST_09773,5.3372367e-25
TEST_09774,0.09171635
TEST_09775,0.20227844
TEST_09776,0.26982418
TEST_09777,0.2029496
TEST_09778,0.3539644
TEST_09779,0.2676649
TEST_09780,0.25716296
TEST_09781,0.08297218
TEST_09782,0.25884515
TEST_09783,0.43144298
TEST_09784,0.2047156
TEST_09785,0.29508403
TEST_09786,0.0023679212
TEST_09787,0.45299658
TEST_09788,0.35514006
TEST_09789,0.27800563
TEST_09790,0.3340821
TEST_09791,0.25303236
TEST_09792,0.4313452
TEST_09793,0.45030284
TEST_09794,0.4106045
TEST_09795,1.6593529e-05
TEST_09796,0.3385504
TEST_09797,0.3254124
TEST_09798,0.0009936662
TEST_09799,0.46997294
TEST_09800,0.14042424
TEST_09801,0.41551545
TEST_09802,0.12689058
TEST_09803,0.0020031617
TEST_09804,0.23500875
TEST_09805,0.22706251
TEST_09806,0.4163837
TEST_09807,0.14323983
TEST_09808,0.4030616
TEST_09809,0.4053155
TEST_09810,0.24313295
TEST_09811,0.5045601
TEST_09812,0.4186228
TEST_09813,0.24243747
TEST_09814,0.30257285
TEST_09815,0.13558058
TEST_09816,0.46956953
TEST_09817,0.46769765
TEST_09818,0.36111495
TEST_09819,0.17209719
TEST_09820,0.49045414
TEST_09821,0.39190122
TEST_09822,0.33250514
TEST_09823,0.329434
TEST_09824,0.29731745
TEST_09825,0.3721317
TEST_09826,0.33992523
TEST_09827,8.625243e-16
TEST_09828,0.34907183
TEST_09829,0.34006357
TEST_09830,0.44624096
TEST_09831,0.26969847
TEST_09832,0.29025918
TEST_09833,0.25991052
TEST_09834,0.28343055
TEST_09835,0.332818
TEST_09836,0.3365339
TEST_09837,0.21734697
TEST_09838,0.38246712
TEST_09839,0.10315584
TEST_09840,0.40842468
TEST_09841,0.008010657
TEST_09842,0.33808434
TEST_09843,0.26314
TEST_09844,0.24860258
TEST_09845,0.00072991394
TEST_09846,0.30210885
TEST_09847,0.23526634
TEST_09848,0.45114207
TEST_09849,0.26224393
TEST_09850,0.4088088
TEST_09851,0.38642028
TEST_09852,0.33434778
TEST_09853,0.0023176265
TEST_09854,0.102932
TEST_09855,0.2618563
TEST_09856,0.27433082
TEST_09857,0.12262191
TEST_09858,0.0004981067
TEST_09859,0.2738329
TEST_09860,0.39917573
TEST_09861,0.0015752383
TEST_09862,0.00046591955
TEST_09863,0.00091540226
TEST_09864,0.3728912
TEST_09865,0.268556
TEST_09866,0.29098648
TEST_09867,0.42603046
TEST_09868,0.0064799604
TEST_09869,2.827994e-05
TEST_09870,0.38525462
TEST_09871,0.17074087
TEST_09872,0.3508342
TEST_09873,0.2603152
TEST_09874,0.24880601
TEST_09875,6.7923306e-06
TEST_09876,0.4571875
TEST_09877,0.23439783
TEST_09878,0.34833986
TEST_09879,0.19586201
TEST_09880,0.42404872
TEST_09881,0.30982763
TEST_09882,0.31093735
TEST_09883,0.31561995
TEST_09884,0.29935643
TEST_09885,0.36387113
TEST_09886,0.35344642
TEST_09887,1.2230351e-12
TEST_09888,0.4641632
TEST_09889,0.22503324
TEST_09890,0.41978082
TEST_09891,0.3976424
TEST_09892,0.2904798
TEST_09893,0.4755286
TEST_09894,0.27358663
TEST_09895,0.4778641
TEST_09896,0.42512268
TEST_09897,2.0815796e-05
TEST_09898,0.15960912
TEST_09899,0.00018783753
TEST_09900,0.36589912
TEST_09901,0.072609134
TEST_09902,0.29145432
TEST_09903,4.7319943e-05
TEST_09904,0.34312144
TEST_09905,0.27448046
TEST_09906,0.33991194
TEST_09907,0.40315175
TEST_09908,0.3238378
TEST_09909,0.29032534
TEST_09910,0.2780399
TEST_09911,0.3747788
TEST_09912,0.34069595
TEST_09913,0.44039807
TEST_09914,0.34621957
TEST_09915,8.455403e-06
TEST_09916,0.2472723
TEST_09917,0.35876167
TEST_09918,0.22756514
TEST_09919,0.3152716
TEST_09920,0.05686156
TEST_09921,0.00013620664
TEST_09922,0.006272806
TEST_09923,0.22743253
TEST_09924,0.00086263486
TEST_09925,0.16981727
TEST_09926,0.27513656
TEST_09927,0.41932237
TEST_09928,0.2519226
TEST_09929,0.30304238
TEST_09930,0.14822239
TEST_09931,0.43143046
TEST_09932,0.30997548
TEST_09933,0.12601273
TEST_09934,0.41183534
TEST_09935,0.3019209
TEST_09936,0.29121402
TEST_09937,0.3329392
TEST_09938,0.13840245
TEST_09939,0.4309744
TEST_09940,0.23490539
TEST_09941,0.40941036
TEST_09942,0.42638814
TEST_09943,0.2830688
TEST_09944,0.25182432
TEST_09945,0.4783822
TEST_09946,0.3511528
TEST_09947,0.2221515
TEST_09948,3.30188e-05
TEST_09949,0.14714248
TEST_09950,0.36142468
TEST_09951,0.34965104
TEST_09952,0.0018297039
TEST_09953,0.1461131
TEST_09954,0.08618758
TEST_09955,4.529629e-05
TEST_09956,0.00095422205
TEST_09957,0.08094593
TEST_09958,0.34047002
TEST_09959,0.31775773
TEST_09960,0.3274876
TEST_09961,0.3092054
TEST_09962,0.32001802
TEST_09963,0.18889344
TEST_09964,0.1586273
TEST_09965,0.29314363
TEST_09966,0.02029169
TEST_09967,0.28645974
TEST_09968,0.21158041
TEST_09969,0.43171537
TEST_09970,0.29358846
TEST_09971,0.44116879
TEST_09972,0.28938118
TEST_09973,0.26178977
TEST_09974,0.30082878
TEST_09975,0.42462543
TEST_09976,0.22222166
TEST_09977,0.26613936
TEST_09978,0.30746377
TEST_09979,0.4108012
TEST_09980,0.3191828
TEST_09981,0.26354373
TEST_09982,0.34073046
TEST_09983,0.41099843
TEST_09984,9.011658e-07
TEST_09985,0.31852227
TEST_09986,0.36546144
TEST_09987,0.22803892
TEST_09988,0.32450742
TEST_09989,0.370779
TEST_09990,0.47036615
TEST_09991,0.4651601
TEST_09992,0.30601674
TEST_09993,0.10343599
TEST_09994,0.29052266
TEST_09995,0.3206781
TEST_09996,0.42737478
TEST_09997,0.19626924
TEST_09998,0.42566568
TEST_09999,0.4094447
TEST_10000,0.1277645
TEST_10001,0.00044479014
TEST_10002,2.3231523e-05
TEST_10003,0.23833978
TEST_10004,0.42410854
TEST_10005,0.33800894
TEST_10006,0.3078845
TEST_10007,0.26112312
TEST_10008,0.15812068
TEST_10009,0.28351578
TEST_10010,3.6839385e-05
TEST_10011,0.2292491
TEST_10012,0.00013700042
TEST_10013,0.38096017
TEST_10014,0.45241907
TEST_10015,0.32704017
TEST_10016,6.166022e-06
TEST_10017,0.20442854
TEST_10018,0.3435197
TEST_10019,0.30368116
TEST_10020,0.26940596
TEST_10021,0.4849984
TEST_10022,0.32934386
TEST_10023,0.3432909
TEST_10024,0.2528326
TEST_10025,0.3217162
TEST_10026,0.0029027285
TEST_10027,0.3069935
TEST_10028,0.00065037626
TEST_10029,0.31143135
TEST_10030,0.31220096
TEST_10031,0.4088589
TEST_10032,0.16812162
TEST_10033,0.21663518
TEST_10034,0.28700414
TEST_10035,0.25869122
TEST_10036,0.40922403
TEST_10037,0.34750208
TEST_10038,0.1350056
TEST_10039,0.26613563
TEST_10040,0.27747238
TEST_10041,0.36407554
TEST_10042,0.26418638
TEST_10043,0.2163347
TEST_10044,0.39062795
TEST_10045,0.34056053
TEST_10046,0.3147722
TEST_10047,0.30594543
TEST_10048,5.059239e-05
TEST_10049,0.28055346
TEST_10050,0.3622404
TEST_10051,0.44348156
TEST_10052,0.20707381
TEST_10053,0.32143515
TEST_10054,0.4345536
TEST_10055,0.32036063
TEST_10056,0.32685027
TEST_10057,0.41682822
TEST_10058,0.31071648
TEST_10059,0.35842773
TEST_10060,0.22700086
TEST_10061,8.006816e-06
TEST_10062,0.16583858
TEST_10063,0.00072555174
TEST_10064,0.31892645
TEST_10065,0.31532732
TEST_10066,0.46868005
TEST_10067,0.31202075
TEST_10068,0.42513925
TEST_10069,0.3467189
TEST_10070,0.22350372
TEST_10071,0.37496752
TEST_10072,0.36904874
TEST_10073,0.4014869
TEST_10074,0.11393045
TEST_10075,0.4031949
TEST_10076,0.30595213
TEST_10077,1.9987572e-08
TEST_10078,0.17626265
TEST_10079,0.32692796
TEST_10080,0.3381616
TEST_10081,0.30569983
TEST_10082,0.49005908
TEST_10083,0.16125892
TEST_10084,0.36377525
TEST_10085,0.45101586
TEST_10086,0.32100517
TEST_10087,0.38741633
TEST_10088,0.30869526
TEST_10089,0.00016017487
TEST_10090,0.3383815
TEST_10091,0.33530155
TEST_10092,2.7161289e-09
TEST_10093,0.34183156
TEST_10094,0.24109231
TEST_10095,0.18111792
TEST_10096,0.20482892
TEST_10097,0.054378666
TEST_10098,0.16651852
TEST_10099,0.34370998
TEST_10100,0.35869452
TEST_10101,1.5766966e-07
TEST_10102,0.3273918
TEST_10103,0.39049378
TEST_10104,0.33045387
TEST_10105,0.41840705
TEST_10106,0.004508387
TEST_10107,0.48419765
TEST_10108,0.16439164
TEST_10109,0.11198629
TEST_10110,0.40755907
TEST_10111,0.41549084
TEST_10112,0.43733343
TEST_10113,0.41716394
TEST_10114,0.0032651115
TEST_10115,0.37388933
TEST_10116,0.33628178
TEST_10117,0.36269987
TEST_10118,0.4242904
TEST_10119,0.24215345
TEST_10120,0.0014524243
TEST_10121,0.4307782
TEST_10122,0.285662
TEST_10123,0.4555289
TEST_10124,0.18572336
TEST_10125,0.44303665
TEST_10126,0.19255671
TEST_10127,0.30210903
TEST_10128,0.42102888
TEST_10129,0.33607823
TEST_10130,0.32907832
TEST_10131,0.3821099
TEST_10132,0.35531777
TEST_10133,0.43061468
TEST_10134,0.00018211204
TEST_10135,0.21343642
TEST_10136,0.30004257
TEST_10137,0.42137963
TEST_10138,0.26225504
TEST_10139,0.0005778714
TEST_10140,0.175892
TEST_10141,0.41396078
TEST_10142,0.32683963
TEST_10143,0.27759203
TEST_10144,0.384074
TEST_10145,0.32817143
TEST_10146,0.2396544
TEST_10147,0.5830741
TEST_10148,0.39362228
TEST_10149,0.27658054
TEST_10150,0.2586693
TEST_10151,0.45885313
TEST_10152,0.32360306
TEST_10153,0.40441355
TEST_10154,0.4277634
TEST_10155,0.48381853
TEST_10156,0.4126214
TEST_10157,3.160717e-05
