ID,probability
TEST_17644,0.43188861809985357
TEST_17645,0.32509021685549133
TEST_17646,0.0017409748766156687
TEST_17647,0.18002280682477098
TEST_17648,0.2523547300096689
TEST_17649,0.19335840531500675
TEST_17650,0.2250576315040489
TEST_17651,0.2916348490710591
TEST_17652,0.5191225223291571
TEST_17653,0.3227694177228826
TEST_17654,0.3733387195800568
TEST_17655,0.38981592820323613
TEST_17656,0.2949770742477311
TEST_17657,0.03678978075653736
TEST_17658,0.42803686963382254
TEST_17659,0.3502015751292195
TEST_17660,0.3709966448714582
TEST_17661,0.3434197575070118
TEST_17662,0.11872322915802203
TEST_17663,0.3776959166616479
TEST_17664,0.0020052072011176028
TEST_17665,0.24159912491986307
TEST_17666,0.0015451756769443046
TEST_17667,0.04095866546619472
TEST_17668,0.2962111755065629
TEST_17669,0.35091935437790583
TEST_17670,0.005397761643106481
TEST_17671,0.33374523105822124
TEST_17672,0.28971027154280055
TEST_17673,0.40851347223098367
TEST_17674,0.4431955123925658
TEST_17675,0.3617664619105301
TEST_17676,0.2838091906307103
TEST_17677,0.31544375033444694
TEST_17678,0.5700830267237793
TEST_17679,0.5973624818298113
TEST_17680,0.3240443920547405
TEST_17681,0.4164120719491531
TEST_17682,0.4719177628445149
TEST_17683,0.35674709898361034
TEST_17684,0.18889018842039934
TEST_17685,0.315552857131532
TEST_17686,0.23265744239350641
TEST_17687,0.13743401853345485
TEST_17688,0.3514246063402461
TEST_17689,0.2306706799286492
TEST_17690,0.0016389017532283
TEST_17691,0.4418339121907757
TEST_17692,0.006356170761199714
TEST_17693,0.2024193178890334
TEST_17694,0.34131640940929175
TEST_17695,0.4403710267839852
TEST_17696,0.0037627273417396973
TEST_17697,0.36667210964702135
TEST_17698,0.11229559096759131
TEST_17699,0.2163939270668394
TEST_17700,0.3354386317014877
TEST_17701,0.3491514260382501
TEST_17702,0.4478181782844464
TEST_17703,0.2741871368143745
TEST_17704,0.2733283339537058
TEST_17705,0.0035598719257719036
TEST_17706,0.0018067186388772897
TEST_17707,0.3063791947571481
TEST_17708,0.2266752693677114
TEST_17709,0.00159132108438861
TEST_17710,0.0018725120042594895
TEST_17711,0.09793105755437481
TEST_17712,0.5723353553036519
TEST_17713,0.44459711323356155
TEST_17714,0.45714718158992346
TEST_17715,0.48675632152784154
TEST_17716,0.3702751427668865
TEST_17717,0.08474445968237487
TEST_17718,0.49544440207604434
TEST_17719,0.22328848899396786
TEST_17720,0.2979336058030422
TEST_17721,0.2837306848687723
TEST_17722,0.0730587814567225
TEST_17723,0.04863188092634978
TEST_17724,0.12259496550002646
TEST_17725,0.27672998156372663
TEST_17726,0.4445293175584444
TEST_17727,0.2857426350442278
TEST_17728,0.2664602348551751
TEST_17729,0.27099191648040954
TEST_17730,0.09257833890401437
TEST_17731,0.17631992946339167
TEST_17732,0.3469328489975532
TEST_17733,0.28217091568129804
TEST_17734,0.3256693536667374
TEST_17735,0.3625900583882784
TEST_17736,0.15048132059439992
TEST_17737,0.23552516754365282
TEST_17738,0.002292190979942397
TEST_17739,0.07098852062076576
TEST_17740,0.001223603344968754
TEST_17741,0.16130282159261777
TEST_17742,0.16830440886264014
TEST_17743,0.14554168568932968
TEST_17744,0.0036926631750785603
TEST_17745,0.17450227131502294
TEST_17746,0.16769095379144666
TEST_17747,0.2921607407468979
TEST_17748,0.0030809870459056676
TEST_17749,0.5181659098801823
TEST_17750,0.0029283466334854256
TEST_17751,0.27810436470286837
TEST_17752,0.1602828915903611
TEST_17753,0.0050818250128176635
TEST_17754,0.4901319816912483
TEST_17755,0.40533298218806013
TEST_17756,0.1522423615908493
TEST_17757,0.0009272762188568656
TEST_17758,0.6001213964285597
TEST_17759,0.38454993629833617
TEST_17760,0.45640298543362
TEST_17761,0.002951433289105957
TEST_17762,0.2937446757274391
TEST_17763,0.2842455412439605
TEST_17764,0.018217430928904887
TEST_17765,0.26389966281176414
TEST_17766,0.21322958182869406
TEST_17767,0.14101186685708628
TEST_17768,0.20024696864364755
TEST_17769,0.33915423327558725
TEST_17770,0.24548091637085628
TEST_17771,0.3506031939170362
TEST_17772,0.29966628556933433
TEST_17773,0.16085053142721095
TEST_17774,0.2692522580762441
TEST_17775,0.12249348331353095
TEST_17776,0.2402162568152283
TEST_17777,0.15322811736665012
TEST_17778,0.2992284194338275
TEST_17779,0.10531359359801143
TEST_17780,0.3821131230785503
TEST_17781,0.5344223601584649
TEST_17782,0.42926603599349
TEST_17783,0.26561609637906236
TEST_17784,0.3116622400523995
TEST_17785,0.0016097764022195787
TEST_17786,0.40702633706495833
TEST_17787,0.46115369078855256
TEST_17788,0.18099548515182762
TEST_17789,0.0021767333799688157
TEST_17790,0.5392227827481326
TEST_17791,0.43483294554260243
TEST_17792,0.3809731725926293
TEST_17793,0.4650384029273329
TEST_17794,0.20205571936946248
TEST_17795,0.11338634349353563
TEST_17796,0.30234958429825043
TEST_17797,0.4030611830306082
TEST_17798,0.1888622620610031
TEST_17799,0.003330891499554823
TEST_17800,0.0663152745140898
TEST_17801,0.4647484372644103
TEST_17802,0.0014041429806965322
TEST_17803,0.0013303724340089159
TEST_17804,0.20848907329386596
TEST_17805,0.2992584285081818
TEST_17806,0.4126547207163518
TEST_17807,0.5053017146913862
TEST_17808,0.3518403717372165
TEST_17809,0.24750250575209437
TEST_17810,0.45164061168837977
TEST_17811,0.04844182619720071
TEST_17812,0.4191583555406765
TEST_17813,0.2697375475613578
TEST_17814,0.0024881225033386687
TEST_17815,0.03970337591628927
TEST_17816,0.15120054523544127
TEST_17817,0.36047701551123423
TEST_17818,0.2751183004745466
TEST_17819,0.0023747940113967195
TEST_17820,0.0008072396429288239
TEST_17821,0.22757033656581838
TEST_17822,0.42818578500138027
TEST_17823,0.2763479849843921
TEST_17824,0.002189416076595013
TEST_17825,0.25459390955390593
TEST_17826,0.3169183402056147
TEST_17827,0.0050850826766185376
TEST_17828,0.0010761935571452785
TEST_17829,0.5123703045551294
TEST_17830,0.3049498710523038
TEST_17831,0.1699374008832855
TEST_17832,0.3425520523119549
TEST_17833,0.5023627664678727
TEST_17834,0.23125787989505547
TEST_17835,0.3483235382868979
TEST_17836,0.13632417293879445
TEST_17837,0.20291120674091406
TEST_17838,0.10208780171678111
TEST_17839,0.5509234230317029
TEST_17840,0.003790577669225567
TEST_17841,0.38391960866946806
TEST_17842,0.2555194702598126
TEST_17843,0.2878098223151318
TEST_17844,0.4318532608135949
TEST_17845,0.10305197186961633
TEST_17846,0.0024722595100223252
TEST_17847,0.3628863517539867
TEST_17848,0.32049137593818466
TEST_17849,0.4222767486810678
TEST_17850,0.4602391127318506
TEST_17851,0.3855286155357156
TEST_17852,0.49899683637598247
TEST_17853,0.2193756319065997
TEST_17854,0.46569496622245843
TEST_17855,0.5061307446764403
TEST_17856,0.4675266737550543
TEST_17857,0.37740152095948076
TEST_17858,0.49510793635808986
TEST_17859,0.3954178064231113
TEST_17860,0.0008717998096215432
TEST_17861,0.2585417825097113
TEST_17862,0.001735813902726895
TEST_17863,0.0016300840985162188
TEST_17864,0.23034711177860193
TEST_17865,0.0015457475490716893
TEST_17866,0.09151170794945715
TEST_17867,0.43813646785697336
TEST_17868,0.005479414415280211
TEST_17869,0.0013327491168421473
TEST_17870,0.04962715148636693
TEST_17871,0.4255583052932567
TEST_17872,0.48010950525798085
TEST_17873,0.43079788337324987
TEST_17874,0.37143428843553883
TEST_17875,0.0017387819995541304
TEST_17876,0.27832702885399674
TEST_17877,0.5072702865449452
TEST_17878,0.30066162621073067
TEST_17879,0.43693630896128366
TEST_17880,0.23339879907938685
TEST_17881,0.403292203488219
TEST_17882,0.5235441852668286
TEST_17883,0.26215464030112196
TEST_17884,0.004670507193030499
TEST_17885,0.2887218416725678
TEST_17886,0.28998633178062194
TEST_17887,0.04647861827920772
TEST_17888,0.26222261611665465
TEST_17889,0.13581787019375693
TEST_17890,0.3084126188778621
TEST_17891,0.33775181554057476
TEST_17892,0.22514724912992629
TEST_17893,0.406813398162777
TEST_17894,0.2144059569319709
TEST_17895,0.27528990398468034
TEST_17896,0.01260196378054556
TEST_17897,0.0016066175944682486
TEST_17898,0.3144186509700103
TEST_17899,0.0033365578359780277
TEST_17900,0.00317393953427756
TEST_17901,0.42549423676727216
TEST_17902,0.43021330277371184
TEST_17903,0.29195499200471026
TEST_17904,0.2807418219361166
TEST_17905,0.39903995089019934
TEST_17906,0.32255985162079215
TEST_17907,0.1257047063566309
TEST_17908,0.20305032741538348
TEST_17909,0.330191017689642
TEST_17910,0.23480285549254126
TEST_17911,0.3956514887591871
TEST_17912,0.14087224927607417
TEST_17913,0.23686628632215698
TEST_17914,0.12743337182045475
TEST_17915,0.45414501403362256
TEST_17916,0.34628075669408825
TEST_17917,0.32885461637741137
TEST_17918,0.1980403891772624
TEST_17919,0.19841688462061757
TEST_17920,0.4168870592200087
TEST_17921,0.0015504634708478373
TEST_17922,0.4612402666415669
TEST_17923,0.4054562367492216
TEST_17924,0.10288059072508099
TEST_17925,0.5472186635783125
TEST_17926,0.1453788018472067
TEST_17927,0.11957864438435517
TEST_17928,0.4881833806754554
TEST_17929,0.4371160777600649
TEST_17930,0.4952302349092249
TEST_17931,0.34993383003558054
TEST_17932,0.0009572062691669569
TEST_17933,0.29234939582303754
TEST_17934,0.0009377591129560545
TEST_17935,0.2688935489032387
TEST_17936,0.003870320159164937
TEST_17937,0.45353844815111727
TEST_17938,0.3550933680516658
TEST_17939,0.3591394067130107
TEST_17940,0.5134964684211969
TEST_17941,0.23170706915263756
TEST_17942,0.16298546663817207
TEST_17943,0.20680102579653148
TEST_17944,0.40926087785906484
TEST_17945,0.10661565439638274
TEST_17946,0.4547356046404065
TEST_17947,0.27949012958793545
TEST_17948,0.20473977037972063
TEST_17949,0.47024582013453464
TEST_17950,0.22307664616459078
TEST_17951,0.20385102659624488
TEST_17952,0.3652914984735297
TEST_17953,0.0014478772089456036
TEST_17954,0.43330109775490155
TEST_17955,0.0010989216447264275
TEST_17956,0.3408012892171406
TEST_17957,0.003094200271478881
TEST_17958,0.11638978778184955
TEST_17959,0.39179985551760554
TEST_17960,0.44113336001478376
TEST_17961,0.3429725346224387
TEST_17962,0.004793052306210448
TEST_17963,0.15592111591250604
TEST_17964,0.3931164126906531
TEST_17965,0.001403548143265957
TEST_17966,0.23366840420852794
TEST_17967,0.505839277996868
TEST_17968,0.0670074392170482
TEST_17969,0.3668456164963617
TEST_17970,0.37499697030221824
TEST_17971,0.46782583457479865
TEST_17972,0.4055832343316707
TEST_17973,0.4980290110118549
TEST_17974,0.4268101125172172
TEST_17975,0.15947194765160214
TEST_17976,0.25758575150886864
TEST_17977,0.0012072856304625
TEST_17978,0.4475560105985358
TEST_17979,0.3401744362915497
TEST_17980,0.4452584037108477
TEST_17981,0.23544618889213434
TEST_17982,0.14021820678890445
TEST_17983,0.3348798417200285
TEST_17984,0.30949576425750147
TEST_17985,0.234670880136427
TEST_17986,0.3031077920104096
TEST_17987,0.005651843775413364
TEST_17988,0.5657807718851414
TEST_17989,0.2218674632285577
TEST_17990,0.00162696824582042
TEST_17991,0.22874617814352377
TEST_17992,0.008720301271131981
TEST_17993,0.10381018022667039
TEST_17994,0.14223389046489288
TEST_17995,0.34011094139886233
TEST_17996,0.46410678204818234
TEST_17997,0.5345860952037922
TEST_17998,0.40466128349620023
TEST_17999,0.252455168091697
TEST_18000,0.2986715041295752
TEST_18001,0.003052514316507844
TEST_18002,0.30059711236991093
TEST_18003,0.2523337788251131
TEST_18004,0.21764952288422368
TEST_18005,0.3457250550457954
TEST_18006,0.32150432491525094
TEST_18007,0.21959505250093847
TEST_18008,0.3885417576535718
TEST_18009,0.006934116867693171
TEST_18010,0.3905056608693786
TEST_18011,0.3992993199641379
TEST_18012,0.17603002255431116
TEST_18013,0.3368995914318267
TEST_18014,0.14799981730814393
TEST_18015,0.4602988547977384
TEST_18016,0.213183589970327
TEST_18017,0.3389960735324041
TEST_18018,0.0019439928953335537
TEST_18019,0.22501823553353217
TEST_18020,0.0010334275204199142
TEST_18021,0.4602678227344023
TEST_18022,0.29705690835019044
TEST_18023,0.5414351148608825
TEST_18024,0.08012429672372112
TEST_18025,0.4704978507425282
TEST_18026,0.5062230565769061
TEST_18027,0.29132857281170543
TEST_18028,0.15409920242837077
TEST_18029,0.4805431172160588
TEST_18030,0.001356329150264731
TEST_18031,0.0034411392230660107
TEST_18032,0.03319291810810662
TEST_18033,0.13257143210415678
TEST_18034,0.00234901960050494
TEST_18035,0.11271657026272269
TEST_18036,0.1111896336893834
TEST_18037,0.45003873073875456
TEST_18038,0.09849412329679308
TEST_18039,0.0022190569042221616
TEST_18040,0.15472052575654538
TEST_18041,0.1423246415043682
TEST_18042,0.2558166086114162
TEST_18043,0.359737957475205
TEST_18044,0.21723127994083458
TEST_18045,0.14861034671418127
TEST_18046,0.29090266493964334
TEST_18047,0.0015433615123085728
TEST_18048,0.5466490427607658
TEST_18049,0.1570640157311161
TEST_18050,0.30635049482353993
TEST_18051,0.17872769951928907
TEST_18052,0.2602885156016801
TEST_18053,0.22424369137096978
TEST_18054,0.3639037735458567
TEST_18055,0.3394108780177415
TEST_18056,0.2229114348481389
TEST_18057,0.3320437013995084
TEST_18058,0.5191976656620295
TEST_18059,0.10155430133416637
TEST_18060,0.25522954228305983
TEST_18061,0.4161725191885003
TEST_18062,0.10528494546984365
TEST_18063,0.0007321672374324479
TEST_18064,0.34686314045478017
TEST_18065,0.49789355673941527
TEST_18066,0.20893872758865806
TEST_18067,0.24433348845157338
TEST_18068,0.23101926270183087
TEST_18069,0.18006154433204508
TEST_18070,0.36720428047259934
TEST_18071,0.29521468929937567
TEST_18072,0.0018033650584571331
TEST_18073,0.5384329154671241
TEST_18074,0.006329887298325515
TEST_18075,0.4148941130477636
TEST_18076,0.4863953131253004
TEST_18077,0.08772504779760076
TEST_18078,0.29875349700003395
TEST_18079,0.31169821570372713
TEST_18080,0.17790513950752046
TEST_18081,0.001581564939343086
TEST_18082,0.13341508820479514
TEST_18083,0.3839923978896552
TEST_18084,0.2338678229999549
TEST_18085,0.404894048017322
TEST_18086,0.2842825818843304
TEST_18087,0.41608536813201413
TEST_18088,0.4352758681512543
TEST_18089,0.27068316460574204
TEST_18090,0.1771573678152678
TEST_18091,0.2030941393832263
TEST_18092,0.36542792943502017
TEST_18093,0.22416663066524944
TEST_18094,0.2792653305984604
TEST_18095,0.21914052594844188
TEST_18096,0.23586655407810614
TEST_18097,0.027321140039087394
TEST_18098,0.12352063636345645
TEST_18099,0.46910474487264286
TEST_18100,0.39433402669424167
TEST_18101,0.1322160563753187
TEST_18102,0.15665215423329257
TEST_18103,0.36740920729036813
TEST_18104,0.39219837063296303
TEST_18105,0.14780003428031782
TEST_18106,0.00342051905972985
TEST_18107,0.23675266805625494
TEST_18108,0.10033198049122391
TEST_18109,0.31095198661162365
TEST_18110,0.2760840661008992
TEST_18111,0.053485867354130995
TEST_18112,0.22320845835775793
TEST_18113,0.4245481616519694
TEST_18114,0.4420915858013538
TEST_18115,0.3390976770127768
TEST_18116,0.30683759535301774
TEST_18117,0.3505013741209827
TEST_18118,0.37945233193027406
TEST_18119,0.29179419880997126
TEST_18120,0.3328898591346142
TEST_18121,0.003774199345648415
TEST_18122,0.18344672886969407
TEST_18123,0.3367692696341016
TEST_18124,0.40186590427758123
TEST_18125,0.4089926757260829
TEST_18126,0.0019176517321068203
TEST_18127,0.3250745951636138
TEST_18128,0.008813890442901562
TEST_18129,0.20585820283429634
TEST_18130,0.2633710608853685
TEST_18131,0.0007856424619941827
TEST_18132,0.6123449310558
TEST_18133,0.30021108262839236
TEST_18134,0.4695751595897532
TEST_18135,0.37851720166664804
TEST_18136,0.19123004076489586
TEST_18137,0.1923638078270653
TEST_18138,0.34847242311774845
TEST_18139,0.0009998448532111631
TEST_18140,0.41103074620445257
TEST_18141,0.4029590143343533
TEST_18142,0.24560215861224802
TEST_18143,0.007326743457119025
TEST_18144,0.14783322179422448
TEST_18145,0.5504834700419459
TEST_18146,0.1847637985551635
TEST_18147,0.16744725692731993
TEST_18148,0.4292811801661951
TEST_18149,0.002015905761830328
TEST_18150,0.001224060204350015
TEST_18151,0.407929150679914
TEST_18152,0.37675680069302386
TEST_18153,0.3304030609047449
TEST_18154,0.39120463284236073
TEST_18155,0.0033592870346755388
TEST_18156,0.10927197981334186
TEST_18157,0.2790936191000587
TEST_18158,0.28308568769530074
TEST_18159,0.4586960071365722
TEST_18160,0.03810308326037853
TEST_18161,0.001487427807170589
TEST_18162,0.0015266978864242778
TEST_18163,0.11482384784233568
TEST_18164,0.19990032752626147
TEST_18165,0.25097001402521624
TEST_18166,0.3494845761062192
TEST_18167,0.0015049144669263279
TEST_18168,0.23516626873159904
TEST_18169,0.3187543056028732
TEST_18170,0.1834234272086155
TEST_18171,0.0036398853088537783
TEST_18172,0.4399803718657657
TEST_18173,0.0036468344132874293
TEST_18174,0.30901442426848436
TEST_18175,0.4937376543933756
TEST_18176,0.2635284588277744
TEST_18177,0.010607384391436641
TEST_18178,0.0024651208928295884
TEST_18179,0.24396075521306332
TEST_18180,0.0028823454180714712
TEST_18181,0.3307098292028333
TEST_18182,0.2746450996388191
TEST_18183,0.4358101138171021
TEST_18184,0.4294378222087052
TEST_18185,0.16371262621000057
TEST_18186,0.34545225033153826
TEST_18187,0.2517253476327141
TEST_18188,0.2854203512243601
TEST_18189,0.344801460293357
TEST_18190,0.2103714778816197
TEST_18191,0.2946641981380689
TEST_18192,0.3611130120663114
TEST_18193,0.16911032097004394
TEST_18194,0.13640858061527134
TEST_18195,0.001868266316739353
TEST_18196,0.2995072787022495
TEST_18197,0.14226032037569986
TEST_18198,0.36458061977043693
TEST_18199,0.3180851040350662
TEST_18200,0.2414479096451706
TEST_18201,0.3557677806935001
TEST_18202,0.007534336360893318
TEST_18203,0.04413743597463504
TEST_18204,0.17825795862568083
TEST_18205,0.3674789950344596
TEST_18206,0.4524997683585403
TEST_18207,0.19954883724104788
TEST_18208,0.27461651119641917
TEST_18209,0.11436390758914407
TEST_18210,0.45094895383861666
TEST_18211,0.06609542478193797
TEST_18212,0.00272829387822952
TEST_18213,0.2784909910882819
TEST_18214,0.24869894730197178
TEST_18215,0.19848979088574117
TEST_18216,0.290492108549651
TEST_18217,0.29941069248987356
TEST_18218,0.31909327515363883
TEST_18219,0.3753097143735059
TEST_18220,0.34850064470554953
TEST_18221,0.10563619223508164
TEST_18222,0.6269811787475184
TEST_18223,0.40721324005288767
TEST_18224,0.4501052940855098
TEST_18225,0.29066594932253986
TEST_18226,0.3740051224879088
TEST_18227,0.26079179195862334
TEST_18228,0.10311028670003955
TEST_18229,0.0036738696694256254
TEST_18230,0.21834894792780832
TEST_18231,0.472311895265606
TEST_18232,0.14855449013859628
TEST_18233,0.002821311942579233
TEST_18234,0.07514057617265091
TEST_18235,0.35466271496005664
TEST_18236,0.009027204421692248
TEST_18237,0.19106604919160414
TEST_18238,0.12797127435423578
TEST_18239,0.002652908808240242
TEST_18240,0.37260686077692773
TEST_18241,0.3555698774297571
TEST_18242,0.23213718187933588
TEST_18243,0.0430233679781272
TEST_18244,0.06116225203916631
TEST_18245,0.21508384578675302
TEST_18246,0.21421108847825032
TEST_18247,0.4407555728128335
TEST_18248,0.11527712339113727
TEST_18249,0.21306495189633173
TEST_18250,0.4007052777688709
TEST_18251,0.10537522005782145
TEST_18252,0.17510859839841392
TEST_18253,0.2095688734447832
TEST_18254,0.4508539623265132
TEST_18255,0.5316136888412104
TEST_18256,0.13824721861160774
TEST_18257,0.3655947475159108
TEST_18258,0.19851539288293107
TEST_18259,0.2218094590297746
TEST_18260,0.35976073751028637
TEST_18261,0.13858494128665771
TEST_18262,0.4319992495191407
TEST_18263,0.5892097140486072
TEST_18264,0.351094282661592
TEST_18265,0.24076941989790335
TEST_18266,0.4750037038953798
TEST_18267,0.36763695363766974
TEST_18268,0.05100326282603012
TEST_18269,0.4121643852043927
TEST_18270,0.47613884306716114
TEST_18271,0.09352950025433679
TEST_18272,0.002904686824401296
TEST_18273,0.17474487466485647
TEST_18274,0.3152723390917358
TEST_18275,0.36919369471860897
TEST_18276,0.44978577568004513
TEST_18277,0.22732882249390826
TEST_18278,0.30622209351719804
TEST_18279,0.20842702579252892
TEST_18280,0.3316949497720734
TEST_18281,0.30435197431867456
TEST_18282,0.2769145093492321
TEST_18283,0.16432610528578062
TEST_18284,0.43134892687519777
TEST_18285,0.2745233598541701
TEST_18286,0.5320918190010367
TEST_18287,0.3384786581879927
TEST_18288,0.3977556865505901
TEST_18289,0.49530395592326903
TEST_18290,0.20141348962736882
TEST_18291,0.002488834380281176
TEST_18292,0.3396318241360383
TEST_18293,0.4038864281884207
TEST_18294,0.3120120702147089
TEST_18295,0.2641516224864087
TEST_18296,0.0019075752252446193
TEST_18297,0.4556954759196046
TEST_18298,0.003441768603713215
TEST_18299,0.18803228660423793
TEST_18300,0.3887271170889599
TEST_18301,0.002228153636520219
TEST_18302,0.5174982157397581
TEST_18303,0.5246156378998948
TEST_18304,0.0018557413994919423
TEST_18305,0.18747150301986537
TEST_18306,0.2158162095453415
TEST_18307,0.0018672677875047504
TEST_18308,0.09940834545347779
TEST_18309,0.27267070009763594
TEST_18310,0.2678189789128419
TEST_18311,0.5007909198329313
TEST_18312,0.44225385578387005
TEST_18313,0.46366112580220253
TEST_18314,0.17664498054368838
TEST_18315,0.27432276916450793
TEST_18316,0.4841542181416144
TEST_18317,0.3469743135159352
TEST_18318,0.1973612671863086
TEST_18319,0.37776620941879746
TEST_18320,0.5156599281357745
TEST_18321,0.1265515725019961
TEST_18322,0.21610267341636696
TEST_18323,0.3153135177287064
TEST_18324,0.4066899392706414
TEST_18325,0.0017746615616111214
TEST_18326,0.001141528923029835
TEST_18327,0.2219421695164404
TEST_18328,0.4752045613239253
TEST_18329,0.0017027914163263323
TEST_18330,0.00167593378636329
TEST_18331,0.4466649547894995
TEST_18332,0.12775058194480504
TEST_18333,0.18187463716775254
TEST_18334,0.3203372332589557
TEST_18335,0.0027504753569378396
TEST_18336,0.3592099479029879
TEST_18337,0.32044311280534493
TEST_18338,0.0072202567000536665
TEST_18339,0.3342753624669772
TEST_18340,0.001735874318929073
TEST_18341,0.19122669274203574
TEST_18342,0.3622212536938877
TEST_18343,0.41843376548264866
TEST_18344,0.14055202528677163
TEST_18345,0.09627422903755287
TEST_18346,0.2586844888911083
TEST_18347,0.18477933391771334
TEST_18348,0.5437953703672226
TEST_18349,0.24390286936110203
TEST_18350,0.0013081651269916238
TEST_18351,0.3717099624052162
TEST_18352,0.20343078539664294
TEST_18353,0.12320666670841934
TEST_18354,0.37436455670068947
TEST_18355,0.4385618305450437
TEST_18356,0.004638756262198801
TEST_18357,0.10399518902387866
TEST_18358,0.21616236512702
TEST_18359,0.001433470005358103
TEST_18360,0.2171265054774967
TEST_18361,0.4774786722285138
TEST_18362,0.32205906853410443
TEST_18363,0.10871232734560861
TEST_18364,0.3843991481965054
TEST_18365,0.44517264869251
TEST_18366,0.002497634021435325
TEST_18367,0.3045075825837337
TEST_18368,0.466474693592272
TEST_18369,0.22790747060405708
TEST_18370,0.23114097636641961
TEST_18371,0.21321848054510661
TEST_18372,0.4057134113193318
TEST_18373,0.23229623524699855
TEST_18374,0.0038226320471605995
TEST_18375,0.46244931244923726
TEST_18376,0.41999632080028515
TEST_18377,0.4206502831324025
TEST_18378,0.42442490767730223
TEST_18379,0.41758661409377884
TEST_18380,0.05500581488939218
TEST_18381,0.3197129992080111
TEST_18382,0.058745246977359625
TEST_18383,0.4962765795535141
TEST_18384,0.29239048005936763
TEST_18385,0.04415484889073155
TEST_18386,0.5361516550873267
TEST_18387,0.16106322813755242
TEST_18388,0.0009824529081957334
TEST_18389,0.1432404046153427
TEST_18390,0.2177176337271493
TEST_18391,0.16537162401817534
TEST_18392,0.3864366541623906
TEST_18393,0.404343697174365
TEST_18394,0.0034986189701971026
TEST_18395,0.3263643319773548
TEST_18396,0.01616665727040762
TEST_18397,0.0290615696098339
TEST_18398,0.0013279660844227794
TEST_18399,0.0028790107866303693
TEST_18400,0.2202946000505826
TEST_18401,0.19435327639870714
TEST_18402,0.5127878683172562
TEST_18403,0.22006238489279947
TEST_18404,0.15769743470588704
TEST_18405,0.047730548942348884
TEST_18406,0.14726145015335523
TEST_18407,0.5601236804771286
TEST_18408,0.3603765143621688
TEST_18409,0.004012887309652373
TEST_18410,0.36553509734388956
TEST_18411,0.5441638820555537
TEST_18412,0.2431027062487301
TEST_18413,0.30718298199972616
TEST_18414,0.262196245689757
TEST_18415,0.002291755571333581
TEST_18416,0.27987081297990635
TEST_18417,0.15416978610504972
TEST_18418,0.04607662621408118
TEST_18419,0.0194297714243509
TEST_18420,0.003070998627233123
TEST_18421,0.007497025147008976
TEST_18422,0.2522869955483108
TEST_18423,0.34237997033960854
TEST_18424,0.3929472515347659
TEST_18425,0.001702683882164044
TEST_18426,0.47280654180855014
TEST_18427,0.3384796738280287
TEST_18428,0.2075707675923023
TEST_18429,0.43227556098541764
TEST_18430,0.1999919113414959
TEST_18431,0.3652736323927048
TEST_18432,0.24312508042174752
TEST_18433,0.45809627565107724
TEST_18434,0.39597158010901823
TEST_18435,0.44240447149459905
TEST_18436,0.06441000792758939
TEST_18437,0.06881282218271721
TEST_18438,0.1932452743693585
TEST_18439,0.21761405397063327
TEST_18440,0.299537174955668
TEST_18441,0.3487515299936661
TEST_18442,0.5109891127269234
TEST_18443,0.45995196049630016
TEST_18444,0.3973261811070787
TEST_18445,0.3957510165275662
TEST_18446,0.0923738593057685
TEST_18447,0.3433861662282342
TEST_18448,0.18847270507698594
TEST_18449,0.3471202223760894
TEST_18450,0.0024904357551603076
TEST_18451,0.0019367405625975796
TEST_18452,0.2786788136489423
TEST_18453,0.457932610266936
TEST_18454,0.30423420721036
TEST_18455,0.30644312340746305
TEST_18456,0.27254040080037034
TEST_18457,0.32712384795207305
TEST_18458,0.0023472314462419314
TEST_18459,0.39427441680511416
TEST_18460,0.2767303085684969
TEST_18461,0.2581995320296318
TEST_18462,0.49599520318820645
TEST_18463,0.26078101298788026
TEST_18464,0.0006868566198943596
TEST_18465,0.0020819108849930964
TEST_18466,0.2761852301849602
TEST_18467,0.23765379595290337
TEST_18468,0.5132261261813902
TEST_18469,0.29740691576351774
TEST_18470,0.35148667020065905
TEST_18471,0.09872414469187238
TEST_18472,0.26813619589389037
TEST_18473,0.2828695180568005
TEST_18474,0.3303307895061953
TEST_18475,0.32373466077385127
TEST_18476,0.20793596088134453
TEST_18477,0.464250811618409
TEST_18478,0.22519004730742714
TEST_18479,0.1369145977923597
TEST_18480,0.003224696908974387
TEST_18481,0.2667170721190467
TEST_18482,0.24773996312256916
TEST_18483,0.0023583580340702324
TEST_18484,0.0720865646763027
TEST_18485,0.28102638837483196
TEST_18486,0.2982871598382272
TEST_18487,0.34296057281613845
TEST_18488,0.27126065288606643
TEST_18489,0.5250006368957257
TEST_18490,0.3222704436913091
TEST_18491,0.26600711390099185
TEST_18492,0.45484564877679545
TEST_18493,0.1500326803800378
TEST_18494,0.08578357805039871
TEST_18495,0.17478542241764544
TEST_18496,0.31193265527326575
TEST_18497,0.34765984118233373
TEST_18498,0.4489899812188297
TEST_18499,0.002784493711452405
TEST_18500,0.4176760188596298
TEST_18501,0.3665018827042222
TEST_18502,0.003722313763139513
TEST_18503,0.0012104500479625795
TEST_18504,0.17833625926309438
TEST_18505,0.30130856379780074
TEST_18506,0.11251058051376386
TEST_18507,0.3356158663897775
TEST_18508,0.12299697496185874
TEST_18509,0.25245386662190783
TEST_18510,0.43567360937460975
TEST_18511,0.08443139157703705
TEST_18512,0.4445931814194368
TEST_18513,0.25574123649369396
TEST_18514,0.5331704760390767
